disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s2_active_days,s2_n_sites,s2_oucontent_clicks,s2_resource_clicks,s2_forumng_clicks,s2_homepage_clicks,s2_quiz_clicks,s2_subpage_clicks,s2_ouwiki_clicks,s2_url_clicks,s2_clicks_per_active,s2_longest_streak,s2_is_early_drop,s2_avg_score,s2_n_submitted,s2_max_score,s2_sqrt_active_days,s2_log_total_clicks,s2_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,0,1,15.0,60,0,17.0,241,241,13.0,17.0,3.091042453358316,0.6931471805599453,3.367295829986474,3.713572066704308,0.0,2.6390573296152584,3.4657359027997265,1.0986122886681098,10.615383798816632,3.0,0.0,56.5,2.0,63.0,3.605551275463989,4.919980925828125,1.6334187454119509,14.0,19.0,3.713572066704308,0.6931471805599453,3.367295829986474,3.8501476017100575,0.0,2.772588722239781,3.4657359027997265,1.0986122886681098,11.785713443877611,3.0,0.0,56.5,2.0,63.0,3.741657386773941,5.099866427824199,1.62482345529255,8.099999999999984,0,633.0,1
0,0,2,65.0,60,0,18.0,268,268,10.0,21.0,4.418840607796598,0.0,3.555348061489413,3.6375861597263857,4.672828834461906,3.091042453358316,0.0,2.079441541679836,30.49999695000031,2.0,0.0,79.0,2.0,80.0,3.1622776601683795,5.662960480135946,1.5245272148391849,20.0,35.0,5.123963979403259,1.0986122886681098,4.143134726391533,4.143134726391533,4.672828834461906,3.1780538303479458,0.0,2.3978952727983707,22.499998875000056,5.0,0.0,77.0,3.0,80.0,4.47213595499958,6.07073772800249,1.5375860351076445,100.79999999999994,0,1882.0,0
0,0,2,25.0,90,0,58.0,240,240,5.0,16.0,0.0,1.9459101490553128,2.833213344056216,3.044522437723423,0.0,2.70805020110221,0.0,2.079441541679836,12.599997480000503,2.0,0.0,0.0,0.0,0.0,2.23606797749979,4.158883083359672,1.514645908425867,5.0,16.0,0.0,1.9459101490553128,2.833213344056216,3.044522437723423,0.0,2.70805020110221,0.0,2.079441541679836,12.599997480000503,2.0,1.0,0.0,0.0,0.0,2.23606797749979,4.158883083359672,1.514645908425867,-4.769921443583234e-15,0,252.0,1
0,0,3,85.0,60,0,25.0,269,269,60.0,35.0,6.304448802421981,2.079441541679836,6.056784013228625,5.680172609017068,4.543294782270004,3.7612001156935615,0.6931471805599453,4.418840607796598,24.83333291944445,9.0,0.0,94.0,2.0,97.0,7.745966692414834,7.306531398939505,1.5090034444561586,101.0,54.0,6.6039438246004725,4.07753744390572,6.411818267709897,5.976350909297934,4.543294782270004,3.8501476017100575,0.6931471805599453,4.584967478670572,20.13861366199393,14.0,0.0,89.66666666666667,3.0,97.0,10.04987562112089,7.617759576608505,1.5237593529798892,739.5999999999998,0,10314.0,0
1,0,1,85.0,60,0,144.0,269,269,12.0,15.0,2.8903717578961645,1.6094379124341005,2.19722457733622,3.218875824868201,3.258096538021482,2.079441541679836,0.0,0.6931471805599453,7.166666069444495,2.0,0.0,11.0,1.0,11.0,3.4641016151377544,4.465908118654584,1.6553717697351082,12.0,15.0,2.8903717578961645,1.6094379124341005,2.19722457733622,3.218875824868201,3.258096538021482,2.079441541679836,0.0,0.6931471805599453,7.166666069444495,2.0,0.0,11.0,1.0,11.0,3.4641016151377544,4.465908118654584,1.6553717697351082,-1.2348274089059912e-15,0,344.0,1
0,0,3,35.0,120,0,4.0,262,262,19.0,49.0,5.14166355650266,3.610917912644224,0.6931471805599453,4.7535901911063645,3.8918202981106265,3.367295829986474,0.0,1.0986122886681098,21.26315677562333,2.0,0.0,87.5,2.0,100.0,4.358898943540674,5.993961427306569,1.4208013463720204,32.0,59.0,5.375278407684165,4.007333185232471,2.8903717578961645,5.117993812416755,4.499809670330265,3.688879454113936,0.0,1.0986122886681098,18.46874942285158,2.0,0.0,83.33333333333333,3.0,100.0,5.656854249492381,6.368187186350492,1.5372595368176054,89.40000000000002,0,2338.0,1
0,0,3,15.0,120,0,46.0,234,234,26.0,26.0,0.0,4.04305126783455,1.3862943611198906,4.59511985013459,3.49650756146648,4.499809670330265,0.0,3.4339872044851463,11.846153390532562,6.0,0.0,66.66666666666667,3.0,80.0,5.0990195135927845,5.733341276897746,1.540260653469162,56.0,49.0,0.6931471805599453,4.61512051684126,1.3862943611198906,5.147494476813453,4.454347296253507,4.941642422609304,0.0,3.9318256327243257,9.803571253507656,7.0,0.0,70.83333333333333,6.0,100.0,7.483314773547883,6.309918278226516,1.5682884091062963,114.69999999999996,0,2147.0,0
0,1,1,65.0,30,0,29.0,269,269,48.0,23.0,4.691347882229144,3.218875824868201,5.631211781821365,4.700480365792417,0.0,3.295836866004329,0.0,0.0,11.354166430121534,6.0,0.0,60.0,1.0,60.0,6.928203230275509,6.302618975744905,1.2686948524837476,82.0,37.0,5.638354669333745,3.4339872044851463,6.317164686747284,5.497168225293202,3.58351893845611,3.5263605246161616,0.0,0.0,14.317072996133255,10.0,0.0,82.5,4.0,100.0,9.055385138137416,7.069023426578259,1.3213186372740602,415.9999999999999,0,5180.0,0
0,0,1,45.0,60,0,38.0,269,269,55.0,61.0,6.415096959171596,2.5649493574615367,3.4011973816621555,5.176149732573829,5.117993812416755,4.844187086458591,1.9459101490553128,2.079441541679836,20.83636325752067,12.0,0.0,69.0,2.0,72.0,7.416198487095663,7.032624261028007,1.3497456511895165,70.0,79.0,7.00669522683704,2.9444389791664403,3.58351893845611,5.3706380281276624,5.513428746164983,5.187385805840755,1.9459101490553128,2.5649493574615367,26.099999627142864,12.0,0.0,67.25,4.0,73.0,8.366600265340756,7.503289630675082,1.2281028779319616,204.29999999999995,0,6627.0,1
0,0,2,95.0,60,0,23.0,269,269,46.0,67.0,6.251903883165888,2.302585092994046,4.532599493153256,4.934473933130692,5.717027701406222,4.948759890378168,2.6390573296152584,1.9459101490553128,26.847825503308144,15.0,0.0,77.75,4.0,84.0,6.782329983125268,7.106606137727303,1.5106970129932444,72.0,110.0,6.890609120147166,2.772588722239781,4.770684624465665,5.37989735354046,6.658011045870748,5.468060141135132,2.6390573296152584,2.5649493574615367,33.13888842862655,15.0,0.0,74.75,8.0,84.0,8.48528137423857,7.770645234129176,1.4148012246787238,812.4999999999997,0,10593.0,0
0,0,1,15.0,30,0,5.0,269,269,8.0,7.0,4.158883083359672,2.772588722239781,0.0,2.302585092994046,0.0,1.3862943611198906,0.0,0.0,11.249998593750178,4.0,0.0,0.0,0.0,0.0,2.8284271247461903,4.51085950651685,0.8919307939167183,8.0,7.0,4.158883083359672,2.772588722239781,0.0,2.302585092994046,0.0,1.3862943611198906,0.0,0.0,11.249998593750178,4.0,0.0,0.0,0.0,0.0,2.8284271247461903,4.51085950651685,0.8919307939167183,-6.324054492186772e-15,0,360.0,1
0,0,2,35.0,30,0,90.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,5.0,120,0,59.0,268,268,20.0,20.0,1.0986122886681098,2.9444389791664403,4.736198448394496,4.330733340286331,2.995732273553991,3.5263605246161616,0.0,1.9459101490553128,13.299999335000033,2.0,0.0,78.33333333333333,3.0,80.0,4.47213595499958,5.58724865840025,1.472597567551848,31.0,23.0,1.0986122886681098,2.995732273553991,4.997212273764115,4.605170185988092,3.9318256327243257,3.58351893845611,0.0,1.9459101490553128,11.548386724245589,2.0,0.0,79.28571428571429,7.0,100.0,5.5677643628300215,5.883322388488279,1.4765386292089862,68.79999999999998,0,1518.0,0
0,1,2,65.0,90,0,219.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,45.0,90,0,141.0,261,261,3.0,10.0,1.0986122886681098,2.19722457733622,0.0,2.8903717578961645,0.0,1.3862943611198906,0.0,0.0,9.999996666667776,1.0,0.0,50.0,1.0,50.0,1.7320508075688772,3.4339872044851463,1.085121034277919,10.0,19.0,3.6635616461296463,2.302585092994046,0.0,3.951243718581428,3.4011973816621555,1.791759469228055,0.0,0.0,13.199998680000132,1.0,0.0,65.0,4.0,100.0,3.1622776601683795,4.890349128221754,1.3659445647652793,83.79999999999998,0,682.0,0
0,0,2,25.0,60,0,94.0,262,262,21.0,36.0,4.5217885770490405,3.332204510175204,0.0,4.158883083359672,3.713572066704308,1.3862943611198906,0.0,0.0,10.666666158730182,5.0,0.0,87.5,2.0,100.0,4.58257569495584,5.41610040220442,1.3431446528353397,43.0,53.0,5.673323267171493,3.80666248977032,3.784189633918261,4.653960350157523,3.713572066704308,1.3862943611198906,0.0,0.0,12.232557855056797,5.0,0.0,85.66666666666667,3.0,100.0,6.557438524302,6.263398262591624,1.2875048801468614,260.9999999999999,0,2586.0,0
0,0,1,85.0,60,0,52.0,268,268,57.0,83.0,6.1675164908883415,3.332204510175204,5.863631175598097,5.707110264748875,4.844187086458591,5.075173815233827,2.302585092994046,2.8903717578961645,26.15789427793168,34.0,0.0,73.0,2.0,76.0,7.54983443527075,7.290292882446597,1.6409660583278909,83.0,113.0,6.874198495453294,3.6635616461296463,6.113682179832232,6.091309882077698,5.303304908059076,5.598421958998375,2.302585092994046,2.9444389791664403,29.156626154739445,34.0,0.0,61.0,4.0,76.0,9.1104335791443,7.780303087908373,1.5693133561737924,1080.0999999999997,0,12129.0,0
0,0,1,85.0,60,0,15.0,241,241,32.0,34.0,5.872117789475416,3.4011973816621555,4.7535901911063645,4.532599493153256,4.691347882229144,3.5263605246161616,0.0,3.295836866004329,23.74999925781253,6.0,0.0,89.0,1.0,89.0,5.656854249492381,6.630683385642372,1.5529829856097437,51.0,40.0,6.150602768446279,3.6375861597263857,5.293304824724492,4.912654885736052,4.691347882229144,3.784189633918261,0.0,3.713572066704308,20.235293720876594,6.0,0.0,84.0,3.0,89.0,7.14142842854285,6.937314081223682,1.5570103268805482,280.29999999999995,0,4771.0,0
1,0,1,25.0,120,0,109.0,241,241,35.0,88.0,5.8944028342648505,3.4339872044851463,4.634728988229636,5.37989735354046,5.3981627015177525,4.90527477843843,3.4011973816621555,3.1354942159291497,32.34285621877554,7.0,0.0,65.66666666666667,3.0,76.0,5.916079783099616,7.017506142941256,1.746491660152447,35.0,88.0,5.8944028342648505,3.4339872044851463,4.634728988229636,5.37989735354046,5.3981627015177525,4.90527477843843,3.4011973816621555,3.1354942159291497,32.34285621877554,7.0,0.0,65.66666666666667,3.0,76.0,5.916079783099616,7.017506142941256,1.746491660152447,-2.149491178103661e-14,0,4528.0,1
0,0,2,35.0,120,0,60.0,241,241,39.0,70.0,6.037870919922137,2.772588722239781,4.499809670330265,4.51085950651685,4.890349128221754,4.77912349311153,2.8903717578961645,1.9459101490553128,23.10256351019068,7.0,0.0,74.0,3.0,82.0,6.244997998398398,6.786716950605081,1.5490799355294054,83.0,110.0,6.7912214627261855,3.258096538021482,4.499809670330265,4.867534450455582,5.043425116919247,5.087596335232384,2.8903717578961645,2.19722457733622,17.939758820002908,11.0,0.0,73.25,4.0,82.0,9.1104335791443,7.29505641646263,1.314846226628084,809.0999999999998,0,8051.0,0
0,0,2,35.0,60,0,23.0,262,262,15.0,35.0,5.220355825078324,2.8903717578961645,0.0,4.110873864173311,3.828641396489095,2.3978952727983707,0.0,0.0,21.066665262222315,2.0,0.0,43.5,2.0,86.0,3.872983346207417,5.75890177387728,1.1744158113402114,20.0,45.0,5.7430031878094825,2.9444389791664403,0.0,4.330733340286331,3.828641396489095,2.6390573296152584,0.0,0.0,23.09999884500005,2.0,0.0,54.0,3.0,86.0,4.47213595499958,6.137727054086234,1.0153093721147215,45.09999999999999,0,1707.0,0
0,0,2,95.0,120,0,52.0,241,241,31.0,32.0,2.833213344056216,3.6635616461296463,3.871201010907891,4.553876891600541,4.07753744390572,3.784189633918261,0.0,1.791759469228055,9.838709360041634,5.0,0.0,32.0,2.0,44.0,5.5677643628300215,5.71042701737487,1.734017806946046,38.0,37.0,2.995732273553991,3.7612001156935615,3.871201010907891,4.700480365792417,4.997212273764115,4.04305126783455,0.0,1.791759469228055,11.289473387119122,5.0,0.0,38.0,3.0,50.0,6.164414002968976,6.054439346269371,1.64667553171785,37.19999999999997,0,1592.0,1
1,1,1,45.0,60,0,95.0,268,268,8.0,51.0,5.010635294096256,2.70805020110221,4.382026634673881,4.07753744390572,4.624972813284271,4.48863636973214,2.3978952727983707,2.19722457733622,64.62499192187602,2.0,0.0,69.0,2.0,70.0,2.8284271247461903,6.230481447578482,1.7649585919517763,8.0,51.0,5.010635294096256,2.70805020110221,4.382026634673881,4.07753744390572,4.624972813284271,4.48863636973214,2.3978952727983707,2.19722457733622,64.62499192187602,2.0,0.0,69.0,2.0,70.0,2.8284271247461903,6.230481447578482,1.7649585919517763,-1.8166791914033545e-14,0,2068.0,1
0,0,1,85.0,60,0,149.0,268,268,61.0,99.0,6.602587892189336,2.5649493574615367,5.537334267018537,5.298317366548036,5.231108616854587,4.912654885736052,4.418840607796598,2.772588722239781,26.91803234560603,15.0,0.0,81.0,3.0,94.0,7.810249675906654,7.389563953677635,1.593017694072918,96.0,131.0,7.111512116496157,3.49650756146648,5.537334267018537,5.662960480135946,5.332718793265369,5.384495062789089,4.418840607796598,2.772588722239781,24.38541641265192,15.0,0.0,75.8,5.0,94.0,9.797958971132712,7.748460023899697,1.4844647843613736,761.2999999999998,0,11289.0,0
0,0,1,45.0,60,0,151.0,261,261,63.0,98.0,4.51085950651685,3.49650756146648,6.298949246855942,5.497168225293202,0.0,5.41610040220442,4.61512051684126,3.332204510175204,20.41269808868733,32.0,0.0,93.5,2.0,94.0,7.937253933193772,7.138866999945524,1.5528911109680916,88.0,125.0,4.859812404361672,3.784189633918261,6.452048954437226,5.717027701406222,0.0,5.60947179518496,5.135798437050262,3.610917912644224,18.352272518724178,32.0,0.0,94.75,4.0,98.0,9.38083151964686,7.368339686311381,1.6114345674558557,293.8999999999999,0,6999.0,0
0,0,2,15.0,90,0,32.0,269,269,24.0,27.0,3.8501476017100575,2.6390573296152584,4.23410650459726,4.23410650459726,4.882801922586371,3.1780538303479458,0.0,0.6931471805599453,14.583332725694468,3.0,0.0,85.0,2.0,92.0,4.898979485566356,5.860786223465865,1.5891271249399477,26.0,27.0,3.8501476017100575,2.6390573296152584,4.23410650459726,4.262679877041316,4.882801922586371,3.1780538303479458,0.0,0.6931471805599453,13.538461017751498,3.0,0.0,80.66666666666667,3.0,92.0,5.0990195135927845,5.8664680569332965,1.5893406831744925,0.6000000000000246,0,1406.0,1
1,0,2,85.0,120,0,197.0,261,261,33.0,27.0,3.4657359027997265,1.791759469228055,5.1647859739235145,4.6443908991413725,0.0,2.772588722239781,2.70805020110221,1.0986122886681098,10.484848167125811,5.0,0.0,77.5,2.0,80.0,5.744562646538029,5.84354441703136,1.281027264974313,61.0,38.0,3.80666248977032,2.3978952727983707,5.733341276897746,5.204006687076795,0.0,3.1354942159291497,2.70805020110221,1.0986122886681098,9.639344104273048,5.0,0.0,73.25,4.0,87.0,7.810249675906654,6.366470447731438,1.1983739547974264,134.39999999999995,0,2416.0,0
0,0,1,25.0,60,0,54.0,234,234,11.0,18.0,1.3862943611198906,1.791759469228055,5.123963979403259,3.8918202981106265,3.091042453358316,2.4849066497880004,0.0,1.6094379124341005,23.54545240495888,2.0,0.0,80.0,3.0,100.0,3.3166247903554,5.560681631015528,1.1254665233052603,20.0,23.0,1.3862943611198906,2.079441541679836,5.402677381872279,4.343805421853684,4.23410650459726,2.6390573296152584,0.0,1.9459101490553128,19.69999901500005,2.0,0.0,76.5,6.0,100.0,4.47213595499958,5.978885764901122,1.229984611082851,91.4,0,1672.0,0
0,1,3,95.0,60,0,29.0,234,234,12.0,39.0,2.3978952727983707,4.174387269895637,2.772588722239781,4.0943445622221,3.1780538303479458,4.394449154672439,0.0,3.713572066704308,24.416664631944617,2.0,0.0,84.33333333333333,3.0,100.0,3.4641016151377544,5.676753802268282,1.7536548596782149,21.0,58.0,2.4849066497880004,4.394449154672439,3.784189633918261,4.574710978503383,4.30406509320417,4.6443908991413725,0.0,3.8501476017100575,21.61904658956921,2.0,0.0,78.66666666666667,6.0,100.0,4.58257569495584,6.115892125483034,1.8138013398391053,105.99999999999996,0,1904.0,0
0,0,2,65.0,30,0,137.0,269,269,30.0,38.0,4.997212273764115,2.995732273553991,3.7612001156935615,4.564348191467836,4.875197323201151,3.737669618283368,0.0,1.3862943611198906,15.899999470000015,5.0,0.0,63.0,2.0,70.0,5.477225575051661,6.169610732491456,1.6235539541490154,50.0,49.0,5.62040086571715,3.295836866004329,3.8918202981106265,4.955827057601261,5.14166355650266,4.04305126783455,0.0,1.3862943611198906,14.379999712400007,5.0,0.0,72.25,4.0,87.0,7.071067811865476,6.579251212010101,1.550439075018907,282.9999999999999,0,3596.0,1
0,0,2,35.0,240,0,72.0,269,269,42.0,72.0,6.373319789577012,3.091042453358316,5.857933154483459,5.318119993844216,5.730099782973574,5.147494476813453,2.19722457733622,2.70805020110221,39.59523715249436,5.0,0.0,88.75,4.0,100.0,6.48074069840786,7.413970290190444,1.620678626791322,60.0,105.0,6.759255270663693,3.555348061489413,6.021023349349527,5.71042701737487,6.259581464064923,5.552959584921617,2.19722457733622,2.772588722239781,40.23333266277779,5.0,0.0,88.57142857142857,7.0,100.0,7.745966692414834,7.787382026484701,1.6101430304410933,641.6999999999999,0,10679.0,0
0,1,2,45.0,90,0,28.0,269,269,56.0,44.0,3.970291913552122,3.970291913552122,5.780743515792329,5.468060141135132,5.659482215759621,3.49650756146648,0.0,1.791759469228055,17.642856827806128,12.0,0.0,90.5,2.0,92.0,7.483314773547883,6.894670039433482,1.5152184741199564,82.0,68.0,4.02535169073515,4.406719247264253,5.84354441703136,5.6937321388027,6.192362489474872,4.127134385045092,0.0,1.791759469228055,16.26829248453302,12.0,0.0,90.5,4.0,93.0,9.055385138137416,7.193685818395112,1.5165693718949314,234.29999999999995,0,5627.0,0
0,0,2,75.0,120,0,42.0,268,268,9.0,17.0,3.4011973816621555,2.19722457733622,2.995732273553991,3.58351893845611,3.1354942159291497,2.995732273553991,0.0,2.19722457733622,15.66666492592612,3.0,0.0,76.33333333333333,3.0,100.0,3.0,4.948759890378168,1.832703557117122,18.0,21.0,3.58351893845611,2.19722457733622,3.970291913552122,4.007333185232471,4.143134726391533,3.044522437723423,0.0,2.19722457733622,13.333332592592631,3.0,0.0,83.28571428571429,7.0,100.0,4.242640687119285,5.480638923341991,1.7343085887057332,66.09999999999998,0,1029.0,0
0,0,2,45.0,60,1,32.0,268,268,43.0,57.0,5.831882477283517,2.6390573296152584,4.418840607796598,4.820281565605037,3.610917912644224,4.276666119016055,2.833213344056216,2.079441541679836,16.674418216873995,6.0,0.0,76.0,2.0,88.0,6.557438524302,6.535241271013659,1.5075166724900668,66.0,90.0,6.555356891810665,3.4657359027997265,4.7535901911063645,5.3471075307174685,5.517452896464707,4.836281906951478,2.833213344056216,2.079441541679836,22.49999965909092,6.0,0.0,77.5,6.0,95.0,8.12403840463596,7.282073658093465,1.501356589681119,279.5999999999999,0,5418.0,1
0,1,1,65.0,30,0,10.0,241,241,9.0,13.0,3.6635616461296463,3.1354942159291497,0.0,3.58351893845611,0.0,3.258096538021482,0.0,0.0,13.333331851852018,1.0,0.0,-1.0,0.0,-1.0,3.0,4.795790545596741,1.3613226939040772,17.0,19.0,4.290459441148391,3.218875824868201,0.0,3.951243718581428,2.4849066497880004,3.367295829986474,0.0,0.0,10.941175826989657,4.0,0.0,88.33333333333333,3.0,100.0,4.123105625617661,5.231108616854587,1.4386771352982608,101.5,0,1017.0,0
0,0,2,65.0,60,0,71.0,240,240,59.0,86.0,6.175867270105761,2.833213344056216,6.516193076042964,5.953243334287785,5.327876168789581,5.375278407684165,3.367295829986474,3.218875824868201,35.20338923384086,14.0,0.0,83.0,3.0,84.0,7.681145747868608,7.614805364711073,1.6420695230838929,92.0,128.0,6.8501261661455,3.332204510175204,6.659293919683638,6.228511003591184,5.66988092298052,5.771441123130016,3.367295829986474,3.295836866004329,32.43478225614367,14.0,0.0,83.4,5.0,85.0,9.591663046625438,7.978996370854115,1.6228115325698234,964.3999999999996,0,14184.0,0
0,0,2,55.0,30,0,23.0,269,269,3.0,11.0,1.791759469228055,1.6094379124341005,1.9459101490553128,2.995732273553991,0.6931471805599453,1.6094379124341005,0.0,0.0,13.33332888889037,2.0,0.0,54.0,1.0,54.0,1.7320508075688772,3.688879454113936,1.4627298026910156,4.0,11.0,2.19722457733622,1.6094379124341005,1.9459101490553128,3.367295829986474,1.791759469228055,1.6094379124341005,0.0,0.0,13.999996500000874,2.0,1.0,54.0,1.0,54.0,2.0,4.02535169073515,1.4650539139981278,4.800000000000001,0,208.0,1
0,0,2,55.0,120,0,66.0,269,269,17.0,15.0,0.0,2.3978952727983707,0.0,4.3694478524670215,5.6937321388027,3.1780538303479458,0.0,0.6931471805599453,23.99999858823537,4.0,0.0,39.0,2.0,78.0,4.123105625617661,6.013715156042802,0.8168752502325867,28.0,22.0,1.0986122886681098,3.218875824868201,0.0,4.74493212836325,6.09807428216624,3.80666248977032,0.0,0.6931471805599453,22.464284911989825,4.0,0.0,40.0,3.0,78.0,5.291502622129181,6.4457198193855785,0.8946294134633279,551.3999999999999,0,4600.0,0
0,0,2,5.0,60,0,31.0,269,269,24.0,22.0,4.262679877041316,1.3862943611198906,4.499809670330265,4.3694478524670215,5.713732805509369,3.1354942159291497,0.0,1.6094379124341005,23.6666656805556,6.0,0.0,36.0,2.0,50.0,4.898979485566356,6.343880434126331,1.345467368966546,51.0,35.0,4.836281906951478,3.218875824868201,5.081404364984463,5.081404364984463,5.899897353582492,4.060443010546419,0.0,1.6094379124341005,17.529411420991934,9.0,0.0,31.75,4.0,50.0,7.14142842854285,6.796823718274855,1.5536126676537816,542.2999999999998,0,5265.0,1
0,0,2,25.0,60,0,22.0,240,240,26.0,33.0,3.5263605246161616,1.9459101490553128,4.736198448394496,4.248495242049359,0.0,3.8501476017100575,1.0986122886681098,1.0986122886681098,10.57692267011836,6.0,0.0,81.0,2.0,82.0,5.0990195135927845,5.605802066295998,1.4273085927396696,49.0,50.0,4.007333185232471,2.833213344056216,4.997212273764115,4.997212273764115,5.0369526024136295,4.394449154672439,1.791759469228055,1.0986122886681098,12.489795663473558,6.0,0.0,84.6,5.0,92.0,7.0,6.405228458030842,1.674093476516327,299.6,0,2900.0,0
0,0,2,65.0,60,0,92.0,269,269,20.0,31.0,4.04305126783455,4.007333185232471,2.3978952727983707,3.332204510175204,5.996452088619021,2.3978952727983707,0.0,0.6931471805599453,27.94999860250007,4.0,0.0,88.5,2.0,89.0,4.47213595499958,6.327936783729195,0.996198376234042,26.0,33.0,4.04305126783455,4.04305126783455,2.3978952727983707,3.49650756146648,6.0473721790462776,2.6390573296152584,0.0,0.6931471805599453,22.69230681952666,4.0,0.0,87.33333333333333,3.0,89.0,5.0990195135927845,6.3818160174060985,1.0087574966199917,62.09999999999998,0,2543.0,0
0,0,1,75.0,60,0,134.0,241,241,10.0,34.0,3.688879454113936,2.3978952727983707,0.0,3.6635616461296463,0.0,3.8501476017100575,0.0,1.0986122886681098,13.599998640000138,3.0,0.0,36.0,1.0,36.0,3.1622776601683795,4.912654885736052,1.3375945720254565,10.0,34.0,3.688879454113936,2.3978952727983707,0.0,3.6635616461296463,0.0,3.8501476017100575,0.0,1.0986122886681098,13.599998640000138,3.0,0.0,36.0,1.0,36.0,3.1622776601683795,4.912654885736052,1.3375945720254565,-3.0534752965151905e-15,0,544.0,1
