disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,0,1,35.0,60,0,37.0,269,269,33.0,72.0,6.063785208687608,2.079441541679836,5.176149732573829,5.288267030694535,5.318119993844216,5.111987788356544,3.258096538021482,2.5649493574615367,36.99999887878791,5.0,0.0,89.4,5.0,98.0,5.744562646538029,7.102499355774649,1.668286103183602,674.1999999999998,0,8746.0,0
0,0,1,15.0,60,0,106.0,269,269,9.0,24.0,4.672828834461906,2.5649493574615367,4.127134385045092,3.58351893845611,0.6931471805599453,3.258096538021482,0.0,0.0,27.11110809876577,3.0,0.0,90.0,1.0,90.0,3.0,5.484796933490655,1.3980730591512354,218.2,0,2046.0,0
0,0,2,95.0,60,0,208.0,241,241,24.0,39.0,3.091042453358316,3.4011973816621555,2.079441541679836,4.584967478670572,5.3706380281276624,4.060443010546419,0.0,1.9459101490553128,17.958332585069474,3.0,0.0,85.0,2.0,90.0,4.898979485566356,6.068425588244111,1.4060657865808486,530.3999999999999,0,4346.0,0
0,0,2,55.0,90,0,53.0,269,269,22.0,42.0,2.8903717578961645,3.091042453358316,5.389071729816501,4.934473933130692,4.836281906951478,4.04305126783455,0.0,1.3862943611198906,26.40908970867774,4.0,0.0,84.5,2.0,89.0,4.69041575982343,6.361302477572996,1.5185093714483713,187.9999999999999,0,3358.0,0
0,0,1,95.0,60,0,86.0,261,261,9.0,23.0,4.0943445622221,2.6390573296152584,3.1354942159291497,3.5263605246161616,0.0,3.091042453358316,3.332204510175204,0.0,19.77777558024716,2.0,0.0,82.0,1.0,82.0,3.0,5.170483995038151,1.677761396671567,-4.442270125278843e-15,0,712.0,1
0,1,3,45.0,90,0,45.0,241,241,5.0,9.0,1.0986122886681098,1.0986122886681098,0.0,2.8903717578961645,1.3862943611198906,1.0986122886681098,0.0,0.0,6.199998760000248,2.0,1.0,0.0,0.0,0.0,2.23606797749979,3.295836866004329,1.1188908914318063,-1.6768656072368196e-15,0,124.0,1
1,0,2,65.0,120,0,-11.0,268,268,20.0,8.0,0.0,0.6931471805599453,0.0,3.5263605246161616,3.367295829986474,2.079441541679836,0.0,1.0986122886681098,3.5499998225000087,5.0,0.0,85.0,3.0,100.0,4.47213595499958,4.276666119016055,1.1120581692481062,56.19999999999998,0,592.0,0
0,0,2,95.0,90,0,64.0,269,269,27.0,26.0,5.198497031265826,0.0,3.258096538021482,4.07753744390572,4.543294782270004,1.0986122886681098,0.6931471805599453,2.302585092994046,13.666666160493843,4.0,0.0,81.0,1.0,81.0,5.196152422706632,5.910796644040527,1.3064446444959297,301.79999999999995,0,3094.0,0
0,0,2,35.0,150,0,14.0,269,269,42.0,88.0,6.173786103901937,3.091042453358316,5.493061443340548,5.117993812416755,5.733341276897746,5.214935757608986,3.091042453358316,3.4657359027997265,35.190475352607734,9.0,0.0,69.0,2.0,84.0,6.48074069840786,7.280697195384741,1.7075149828862086,-1.0162118840801329e-13,0,5912.0,1
0,0,1,85.0,60,0,22.0,241,241,1.0,4.0,2.6390573296152584,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,15.999984000016,1.0,0.0,0.0,0.0,0.0,1.0,2.833213344056216,0.6019239714347774,-1.4352399508486919e-15,0,64.0,1
0,1,3,25.0,60,0,144.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,75.0,60,0,89.0,241,241,30.0,64.0,5.817111159963204,2.079441541679836,5.056245805348308,5.003946305945459,5.204006687076795,4.804021044733257,3.49650756146648,2.079441541679836,33.43333221888893,6.0,0.0,89.0,4.0,98.0,5.477225575051661,6.895682697747868,1.6925792671419222,138.29999999999993,0,5395.0,1
0,1,3,95.0,30,0,21.0,269,269,7.0,9.0,0.6931471805599453,1.3862943611198906,3.044522437723423,2.772588722239781,0.0,1.9459101490553128,0.0,0.0,6.428570510204213,1.0,0.0,71.0,1.0,71.0,2.6457513110645907,3.828641396489095,1.2604004410700602,65.49999999999999,0,585.0,0
0,0,2,75.0,60,0,144.0,268,268,19.0,17.0,2.772588722239781,1.791759469228055,4.653960350157523,4.02535169073515,2.70805020110221,2.302585092994046,0.0,1.791759469228055,10.894736268698091,3.0,0.0,70.0,3.0,80.0,4.358898943540674,5.337538079701318,1.38655002614005,114.69999999999996,0,1493.0,0
0,0,1,35.0,90,0,52.0,269,269,43.0,35.0,4.31748811353631,3.8918202981106265,4.174387269895637,5.087596335232384,0.0,4.060443010546419,0.0,0.0,10.86046486371012,6.0,0.0,60.0,1.0,60.0,6.557438524302,6.003887067106539,1.4988232740333676,212.0,0,3260.0,0
0,0,2,5.0,120,0,123.0,241,241,24.0,43.0,4.736198448394496,1.3862943611198906,4.02535169073515,4.574710978503383,5.308267697401205,4.605170185988092,2.833213344056216,2.079441541679836,24.74999896875004,7.0,0.0,71.75,4.0,83.0,4.898979485566356,6.3818160174060985,1.676842274690126,24.299999999999983,0,2619.0,1
0,0,2,35.0,120,0,79.0,240,240,22.0,54.0,4.859812404361672,2.6390573296152584,3.218875824868201,4.356708826689592,0.0,4.262679877041316,3.8501476017100575,2.70805020110221,17.181817400826482,3.0,0.0,76.75,4.0,94.0,4.69041575982343,5.921578419643816,1.6833844486365048,144.89999999999998,0,2459.0,0
0,0,2,55.0,60,0,31.0,268,268,30.0,32.0,5.030437921392435,2.5649493574615367,4.919980925828125,4.382026634673881,4.919980925828125,4.127134385045092,0.6931471805599453,0.0,19.266666024444465,4.0,0.0,73.0,3.0,77.0,5.477225575051661,6.359573868672378,1.6340285154687126,352.19999999999993,0,4646.0,0
0,0,2,5.0,120,0,149.0,268,268,7.0,32.0,0.6931471805599453,3.1780538303479458,1.3862943611198906,3.58351893845611,2.8903717578961645,3.218875824868201,0.0,1.9459101490553128,15.571426346939091,1.0,0.0,85.5,2.0,100.0,2.6457513110645907,4.700480365792417,1.61760603219666,12.200000000000005,0,548.0,1
0,0,3,85.0,90,0,67.0,262,262,15.0,27.0,4.31748811353631,2.3978952727983707,2.4849066497880004,3.4011973816621555,0.0,3.1780538303479458,0.0,1.3862943611198906,10.533332631111158,2.0,0.0,52.66666666666666,3.0,80.0,3.872983346207417,5.017279836814924,1.404186635297229,93.2,0,1144.0,0
0,0,0,5.0,60,0,59.0,269,269,54.0,95.0,6.07993319509559,2.4849066497880004,5.5909869805108565,5.198497031265826,5.697093486505405,5.017279836814924,3.1780538303479458,3.091042453358316,25.99999951851853,13.0,0.0,89.25,4.0,100.0,7.3484692283495345,7.234177179749849,1.6872882203113042,741.6999999999999,0,10141.0,0
1,0,1,15.0,60,0,52.0,234,234,17.0,21.0,2.4849066497880004,3.367295829986474,3.9318256327243257,3.6635616461296463,2.995732273553991,2.772588722239781,0.0,1.3862943611198906,9.647058256055397,2.0,0.0,72.0,3.0,80.0,4.123105625617661,5.10594547390058,1.7256656398469414,101.09999999999998,0,1453.0,1
0,0,2,75.0,180,0,157.0,241,241,21.0,22.0,1.3862943611198906,2.70805020110221,2.772588722239781,3.912023005428146,0.6931471805599453,2.6390573296152584,0.0,0.6931471805599453,4.571428353741506,2.0,0.0,36.0,1.0,36.0,4.58257569495584,4.574710978503383,1.3882343496052258,25.5,0,639.0,1
0,0,2,5.0,60,0,91.0,268,268,24.0,19.0,0.6931471805599453,2.079441541679836,4.934473933130692,4.04305126783455,2.8903717578961645,2.4849066497880004,0.0,1.6094379124341005,9.749999593750015,5.0,0.0,81.0,3.0,100.0,4.898979485566356,5.459585514144159,1.1857111720487885,91.5,0,1585.0,0
1,0,1,15.0,120,1,29.0,240,240,1.0,2.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.999998000002,1.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,-0.0,-1.794049938560865e-16,0,8.0,1
0,0,2,75.0,120,0,64.0,241,241,20.0,24.0,2.772588722239781,1.791759469228055,2.5649493574615367,3.9889840465642745,0.0,2.833213344056216,3.4657359027997265,0.6931471805599453,6.699999665000016,4.0,0.0,72.5,2.0,76.0,4.47213595499958,4.897839799950911,1.58412870128599,25.29999999999999,0,733.0,1
0,1,1,95.0,60,0,154.0,269,269,61.0,87.0,6.635946555686647,3.218875824868201,5.1298987149230735,5.655991810819852,5.111987788356544,5.225746673713202,4.174387269895637,2.995732273553991,27.688524136253704,29.0,0.0,92.0,3.0,96.0,7.810249675906654,7.421775793644647,1.5998882812665285,1273.4999999999998,0,13899.0,0
0,0,1,85.0,240,0,20.0,269,269,6.0,2.0,0.0,0.6931471805599453,0.0,2.079441541679836,0.0,0.0,0.0,0.0,1.3333331111111482,2.0,0.0,0.0,0.0,0.0,2.449489742783178,2.19722457733622,0.3767701610642271,-7.1761997542434595e-16,0,32.0,1
0,0,1,5.0,120,1,116.0,240,240,33.0,18.0,0.0,1.791759469228055,5.288267030694535,4.51085950651685,3.332204510175204,3.044522437723423,0.0,1.9459101490553128,10.454545137741055,5.0,0.0,75.0,3.0,80.0,5.744562646538029,5.846438775057725,1.1668082073824906,121.69999999999996,0,2129.0,0
0,0,1,25.0,60,0,116.0,262,262,6.0,15.0,3.044522437723423,1.6094379124341005,1.9459101490553128,2.8903717578961645,0.0,1.6094379124341005,0.0,0.6931471805599453,8.666665222222463,2.0,0.0,80.0,2.0,100.0,2.449489742783178,3.970291913552122,1.4527786405889616,45.49999999999999,0,445.0,0
0,0,2,25.0,150,0,135.0,269,269,4.0,9.0,0.0,1.6094379124341005,0.6931471805599453,2.833213344056216,3.367295829986474,2.079441541679836,0.0,0.0,13.999996500000874,1.0,0.0,11.0,1.0,11.0,2.0,4.04305126783455,1.2248214343667303,-2.586189551041421e-15,0,224.0,1
1,0,2,15.0,240,1,38.0,262,262,2.0,10.0,0.0,2.19722457733622,0.0,2.70805020110221,0.0,0.6931471805599453,0.0,0.0,11.499994250002874,1.0,0.0,67.0,1.0,67.0,1.4142135623730951,3.1780538303479458,0.8058274787581545,-1.7191674065490544e-15,0,92.0,1
0,1,2,5.0,60,0,17.0,268,268,11.0,22.0,1.0986122886681098,2.4849066497880004,3.5263605246161616,3.044522437723423,0.0,2.9444389791664403,0.0,2.772588722239781,9.090908264462886,4.0,0.0,59.0,1.0,59.0,3.3166247903554,4.605170185988092,1.6081503341800387,-7.751674554339824e-15,0,400.0,1
1,0,2,25.0,90,1,45.0,262,262,9.0,12.0,3.1354942159291497,2.079441541679836,0.0,3.091042453358316,0.0,2.079441541679836,0.0,0.0,6.333332629629709,3.0,0.0,33.0,2.0,65.0,3.0,4.060443010546419,1.2504083331735982,27.599999999999987,0,324.0,0
0,1,1,55.0,60,0,16.0,262,262,13.0,33.0,6.023447592961033,3.091042453358316,0.6931471805599453,3.6375861597263857,0.0,2.833213344056216,0.0,1.6094379124341005,37.76922786390555,2.0,0.0,0.0,0.0,0.0,3.605551275463989,6.198478716492308,0.6402177506317648,2.699999999999954,0,1991.0,1
0,0,1,75.0,90,0,23.0,261,261,17.0,4.0,0.0,1.0986122886681098,3.218875824868201,3.8501476017100575,0.0,0.0,0.0,0.0,4.235293868512125,4.0,0.0,80.0,1.0,80.0,4.123105625617661,4.290459441148391,0.7519843058279421,51.09999999999999,0,529.0,1
1,0,2,15.0,150,0,30.0,262,262,7.0,12.0,1.9459101490553128,1.0986122886681098,0.0,2.4849066497880004,0.0,2.079441541679836,0.0,0.6931471805599453,4.285713673469475,1.0,0.0,0.0,0.0,0.0,2.6457513110645907,3.332204510175204,1.3649083388119596,5.099999999999999,0,171.0,1
1,0,1,25.0,180,1,50.0,240,240,12.0,14.0,0.0,1.9459101490553128,3.951243718581428,3.970291913552122,2.995732273553991,2.6390573296152584,0.0,2.3978952727983707,12.58333228472231,3.0,0.0,72.0,3.0,100.0,3.4641016151377544,5.0238805208462765,1.5136184413030214,67.19999999999996,0,1004.0,0
0,1,2,65.0,120,2,67.0,268,268,18.0,15.0,0.0,0.6931471805599453,4.709530201312334,4.0943445622221,3.1354942159291497,2.3978952727983707,0.0,2.3978952727983707,11.777777123456826,4.0,0.0,85.0,3.0,100.0,4.242640687119285,5.3612921657094255,1.2448778530277125,249.7,0,2671.0,0
1,0,2,85.0,60,0,87.0,269,269,7.0,5.0,0.0,0.0,1.3862943611198906,2.5649493574615367,4.189654742026425,1.0986122886681098,0.0,0.0,11.714284040816564,2.0,0.0,11.0,1.0,11.0,2.6457513110645907,4.418840607796598,0.67700969115981,4.999426699899443e-16,0,328.0,1
0,0,1,15.0,60,0,150.0,268,268,2.0,12.0,2.772588722239781,2.19722457733622,0.0,2.4849066497880004,0.0,2.302585092994046,0.0,0.6931471805599453,22.99998850000575,1.0,0.0,0.0,0.0,0.0,1.4142135623730951,3.80666248977032,1.4340043028086409,-3.4383348130981087e-15,0,184.0,1
0,0,2,55.0,60,0,95.0,269,269,55.0,79.0,6.54965074223381,3.1780538303479458,5.605802066295998,5.937536205082426,6.452048954437226,5.54907608489522,3.8918202981106265,2.995732273553991,42.69090831471076,13.0,0.0,90.0,4.0,93.0,7.416198487095663,7.752335163302292,1.6690107926272988,1142.4,0,15698.0,0
0,1,2,75.0,120,1,67.0,268,268,35.0,76.0,5.62040086571715,2.70805020110221,5.703782474656201,5.0238805208462765,6.432940092739179,5.2574953720277815,0.0,2.19722457733622,44.885713003265344,5.0,0.0,89.2,5.0,96.0,5.916079783099616,7.352441100243583,1.5421288630679248,874.6999999999997,0,12123.0,0
0,1,1,95.0,60,0,144.0,269,269,18.0,19.0,4.290459441148391,2.3978952727983707,2.3978952727983707,4.158883083359672,5.049856007249537,3.1354942159291497,0.0,0.0,18.49999897222228,5.0,0.0,67.0,1.0,67.0,4.242640687119285,5.808142489980444,1.393318771665558,-3.9846642138120685e-14,0,1332.0,1
1,0,2,55.0,120,0,25.0,241,241,26.0,29.0,2.833213344056216,2.9444389791664403,1.791759469228055,4.127134385045092,6.385194398997726,3.828641396489095,0.0,1.3862943611198906,28.461537366863947,4.0,0.0,84.0,2.0,100.0,5.0990195135927845,6.608000625296087,0.7839066946445825,731.9999999999999,0,5918.0,0
1,1,2,75.0,60,0,74.0,268,268,12.0,23.0,1.6094379124341005,2.5649493574615367,3.1780538303479458,3.555348061489413,3.044522437723423,2.8903717578961645,0.0,2.6390573296152584,10.249999145833405,3.0,0.0,81.33333333333333,3.0,89.0,3.4641016151377544,4.820281565605037,1.813807964327927,342.79999999999984,0,2212.0,0
0,0,3,85.0,120,0,41.0,241,241,3.0,9.0,1.6094379124341005,1.0986122886681098,2.302585092994046,2.079441541679836,0.0,1.0986122886681098,0.0,0.0,7.999997333334222,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.218875824868201,1.4399638962572578,-8.555923114489063e-16,0,96.0,1
0,2,3,95.0,60,0,151.0,268,268,52.0,47.0,5.883322388488279,2.4849066497880004,4.430816798843313,4.983606621708336,0.0,3.8918202981106265,0.0,3.1780538303479458,12.903845905695272,10.0,0.0,78.0,2.0,83.0,7.211102550927978,6.505784060128229,1.2978033889242018,431.5999999999999,0,5276.0,0
0,0,2,5.0,60,0,87.0,269,269,44.0,47.0,1.3862943611198906,3.49650756146648,4.382026634673881,5.147494476813453,5.814130531825066,3.871201010907891,0.0,2.772588722239781,15.477272375516538,7.0,0.0,81.0,2.0,84.0,6.6332495807108,6.525029657843462,1.3824330599082388,340.29999999999995,0,5135.0,0
1,0,2,65.0,120,0,155.0,269,269,13.0,43.0,4.060443010546419,3.295836866004329,0.0,3.80666248977032,4.875197323201151,2.995732273553991,0.0,1.791759469228055,21.61538295266285,2.0,0.0,96.0,2.0,100.0,3.605551275463989,5.641907070938114,1.4446187795055094,0.2999999999999697,0,1127.0,1
1,0,2,65.0,120,0,24.0,269,269,54.0,54.0,5.84354441703136,2.70805020110221,4.634728988229636,5.327876168789581,5.958424693029782,4.804021044733257,2.70805020110221,2.079441541679836,22.35185143792868,7.0,0.0,84.0,4.0,90.0,7.3484692283495345,7.085064293952548,1.603167025054728,738.8999999999999,0,8991.0,0
0,1,3,75.0,40,1,107.0,269,269,31.0,30.0,4.762173934797756,2.19722457733622,1.0986122886681098,4.700480365792417,5.752572638825633,3.4011973816621555,0.0,2.6390573296152584,19.096773577523432,5.0,0.0,76.5,2.0,89.0,5.5677643628300215,6.3835066348840055,1.276738984019634,125.29999999999995,0,3267.0,1
1,1,1,45.0,60,0,74.0,269,269,9.0,15.0,0.6931471805599453,2.079441541679836,1.9459101490553128,2.833213344056216,3.7612001156935615,2.302585092994046,0.0,0.6931471805599453,9.111110098765543,2.0,0.0,73.5,2.0,89.0,3.0,4.418840607796598,1.412932751703756,4.999426699899443e-16,0,328.0,1
0,0,2,85.0,30,0,29.0,269,269,1.0,1.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.999999000001,1.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,-0.0,-8.970249692804326e-17,0,4.0,1
0,0,2,55.0,60,0,24.0,241,241,12.0,22.0,1.3862943611198906,2.833213344056216,0.6931471805599453,2.833213344056216,5.198497031265826,3.1354942159291497,0.0,0.6931471805599453,19.916665006944584,4.0,0.0,23.0,2.0,36.0,3.4641016151377544,5.480638923341991,0.8959035382114783,-7.047538914589977e-15,0,956.0,1
1,1,1,75.0,240,1,22.0,241,241,14.0,11.0,3.332204510175204,0.0,3.1354942159291497,3.688879454113936,0.0,2.6390573296152584,0.0,0.0,7.357142331632691,3.0,0.0,40.0,1.0,40.0,3.741657386773941,4.624972813284271,1.315974227311679,26.500000000000004,0,675.0,1
0,0,2,25.0,90,0,37.0,268,268,10.0,15.0,4.48863636973214,0.0,1.791759469228055,3.091042453358316,1.0986122886681098,0.6931471805599453,0.0,1.0986122886681098,11.99999880000012,5.0,0.0,92.0,1.0,92.0,3.1622776601683795,4.787491742782046,0.8399605584722997,7.899999999999997,0,545.0,1
0,1,1,85.0,120,2,220.0,241,241,4.0,2.0,0.0,0.0,0.6931471805599453,1.9459101490553128,0.0,0.0,0.0,0.0,1.7499995625001092,2.0,0.0,72.0,2.0,72.0,2.0,2.079441541679836,0.4101163180968359,3.6,0,64.0,1
0,0,1,95.0,60,0,137.0,269,269,36.0,36.0,5.683579767338681,2.19722457733622,4.060443010546419,4.762173934797756,4.430816798843313,2.833213344056216,0.0,3.4339872044851463,16.805555088734582,5.0,0.0,84.0,2.0,92.0,6.0,6.403574197934815,1.4666641236172144,464.8,0,5138.0,0
0,0,1,35.0,60,0,156.0,261,261,29.0,58.0,3.8918202981106265,3.1354942159291497,4.663439094112067,3.8918202981106265,0.0,4.605170185988092,3.7612001156935615,1.0986122886681098,12.862068521997635,4.0,0.0,83.5,2.0,86.0,5.385164807134504,5.905361848054571,1.69064056964127,15.899999999999968,0,1651.0,1
0,1,1,65.0,60,0,149.0,268,268,82.0,97.0,6.2324480165505225,3.044522437723423,7.121252453244542,6.693323668269949,6.068425588244111,5.135798437050262,4.795790545596741,3.1354942159291497,40.87804828197502,62.0,0.0,88.5,4.0,90.0,9.055385138137416,8.105911197986508,1.6007027251596295,659.5999999999997,0,18012.0,0
0,0,1,35.0,60,0,80.0,261,261,15.0,41.0,3.8501476017100575,3.044522437723423,0.0,4.709530201312334,0.0,4.5217885770490405,2.70805020110221,1.6094379124341005,20.999998600000094,3.0,0.0,32.0,1.0,32.0,3.872983346207417,5.655991810819852,1.4206815126549222,-2.533126277431928e-14,0,1260.0,1
0,0,1,95.0,90,1,150.0,269,269,4.0,4.0,1.6094379124341005,0.0,0.0,2.70805020110221,4.418840607796598,0.0,0.0,0.0,24.99999375000156,1.0,1.0,94.0,1.0,94.0,2.0,4.61512051684126,0.5667406023409053,-7.751674554339824e-15,0,400.0,1
0,0,3,85.0,120,0,29.0,268,268,32.0,30.0,5.87493073085203,1.0986122886681098,4.060443010546419,4.709530201312334,0.0,2.833213344056216,0.0,1.6094379124341005,16.99999946875002,4.0,0.0,66.0,2.0,73.0,5.656854249492381,6.300785794663244,0.9985788985924434,118.09999999999997,0,3023.0,0
0,0,3,5.0,60,0,204.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,25.0,120,0,22.0,240,240,40.0,93.0,6.638567789166521,3.258096538021482,4.584967478670572,5.389071729816501,2.079441541679836,5.332718793265369,3.951243718581428,3.610917912644224,35.97499910062503,15.0,0.0,38.0,1.0,38.0,6.324555320336759,7.247080584585756,1.3996394171769893,114.29999999999998,0,6899.0,1
0,0,1,5.0,60,3,36.0,262,262,10.0,33.0,4.564348191467836,2.3978952727983707,0.0,3.7612001156935615,2.5649493574615367,2.3978952727983707,0.0,0.6931471805599453,16.999998300000172,2.0,0.0,34.5,2.0,68.0,3.1622776601683795,5.14166355650266,1.221263081583721,271.19999999999993,0,2428.0,0
0,0,2,95.0,30,0,21.0,261,261,16.0,17.0,3.1780538303479458,3.295836866004329,0.0,3.713572066704308,0.0,2.3978952727983707,0.0,0.0,6.187499613281274,4.0,0.0,55.0,1.0,55.0,4.0,4.605170185988092,1.287969283578472,12.899999999999991,0,525.0,1
0,1,1,85.0,30,0,24.0,241,241,15.0,21.0,4.477336814478207,2.833213344056216,2.302585092994046,3.58351893845611,0.0,2.70805020110221,0.0,0.0,10.733332617777826,2.0,0.0,-1.0,0.0,-1.0,3.872983346207417,5.087596335232384,1.2674016822386178,263.19999999999993,0,1968.0,0
0,0,1,95.0,60,0,82.0,241,241,44.0,56.0,5.342334251964811,2.4849066497880004,5.955837369464831,5.468060141135132,4.6443908991413725,4.990432586778736,3.7612001156935615,2.6390573296152584,26.54545394214877,6.0,0.0,78.0,2.0,86.0,6.6332495807108,7.0431599159883405,1.6984418735544826,529.0999999999998,0,7229.0,0
0,0,2,25.0,120,1,43.0,268,268,11.0,19.0,0.6931471805599453,2.6390573296152584,3.970291913552122,3.49650756146648,0.0,2.3978952727983707,0.0,0.0,9.818180925619917,3.0,0.0,76.0,3.0,100.0,3.3166247903554,4.691347882229144,1.2308496078020994,-4.9574525726600655e-15,0,432.0,1
0,0,1,55.0,30,0,86.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,70.0,0.0,0.0,-0.0,28.299999999999983,1,149.0,1
0,1,1,35.0,120,0,94.0,269,269,20.0,12.0,3.610917912644224,3.091042453358316,0.0,3.951243718581428,0.0,1.0986122886681098,0.0,0.0,5.499999725000014,4.0,0.0,45.0,1.0,45.0,4.47213595499958,4.709530201312334,1.110925323513476,221.2,0,1462.0,1
0,0,2,75.0,180,0,5.0,269,269,10.0,26.0,4.477336814478207,1.9459101490553128,3.4011973816621555,3.044522437723423,0.6931471805599453,3.688879454113936,0.0,0.0,18.59999814000019,2.0,0.0,78.0,1.0,78.0,3.1622776601683795,5.209486152841421,1.3593380497839556,83.69999999999999,0,1473.0,1
0,1,3,45.0,60,0,71.0,234,234,25.0,28.0,0.0,2.6390573296152584,5.3230099791384085,4.356708826689592,3.295836866004329,3.295836866004329,0.0,2.4849066497880004,14.27999942880002,4.0,0.0,64.66666666666667,3.0,100.0,5.0,5.8805329864007,1.2600559328550482,162.89999999999995,0,2613.0,0
0,1,1,65.0,60,0,29.0,241,241,10.0,11.0,3.4011973816621555,0.0,3.9889840465642745,3.58351893845611,4.356708826689592,2.079441541679836,0.0,1.9459101490553128,20.699997930000208,2.0,0.0,84.0,1.0,84.0,3.1622776601683795,5.337538079701318,1.5097275946869155,53.50000000000001,0,1361.0,1
0,0,3,95.0,60,0,191.0,268,268,30.0,38.0,4.23410650459726,2.4849066497880004,5.3471075307174685,4.543294782270004,4.290459441148391,4.219507705176107,1.6094379124341005,1.3862943611198906,17.766666074444462,7.0,0.0,86.0,2.0,92.0,5.477225575051661,6.269096283706261,1.6185129502924966,5.399999999999963,0,2186.0,1
0,0,2,45.0,30,0,24.0,269,269,15.0,32.0,0.6931471805599453,3.367295829986474,2.19722457733622,3.58351893845611,4.060443010546419,3.218875824868201,0.0,1.791759469228055,10.533332631111158,4.0,0.0,60.5,2.0,67.0,3.872983346207417,5.068904202220232,1.586969434050871,3.999999999999993,0,658.0,1
0,1,1,65.0,60,0,92.0,241,241,38.0,63.0,3.4011973816621555,3.218875824868201,4.934473933130692,5.3230099791384085,0.0,4.499809670330265,3.4011973816621555,3.4339872044851463,14.99999960526317,7.0,0.0,62.0,1.0,62.0,6.164414002968976,6.298949246855942,1.623152605201582,-1.1223146347660158e-14,0,2280.0,1
0,0,2,45.0,180,0,161.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,5.0,60,0,149.0,268,268,41.0,65.0,4.68213122712422,3.49650756146648,6.115892125483034,5.241747015059643,5.560681631015528,5.010635294096256,0.6931471805599453,2.19722457733622,29.31707245568116,10.0,0.0,81.75,4.0,88.0,6.4031242374328485,7.087573705557973,1.60164289326512,386.7999999999999,0,7328.0,0
